sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
183,UNIONBANK,Union Bank of India Ltd," Avg Price return has been average, nothing exciting", Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 16.41%, vs industry avg of 8.25%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 6.67% to 9.36%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 55.85%, vs industry avg of 69.66%",0.136248974,0.208977531,0.757266142,0.633685593,0.13335688,0.305526931,1.249772988,0.999034341,0.235382295,0.141921834,1.008910563,0.934279903,0.225608032,0.1746614,0.753469574,0.654951186,0.49957212,2,0,2,2,1,1,1.333333333,0.99441678,1.096091746,1
184,WHIRLPOOL,Whirlpool of India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.36%, vs industry avg of 10.94%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 8.64% to 10.4%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 12.77%, vs industry avg of 10.08%",0.022930909,0.289186358,0.854675117,0.739052971,0.022835397,0.38143337,1.313554902,1.08253321,0.014532656,0.093453164,0.955107213,0.8970239,0.018198501,0.044551286,0.647816536,0.514068205,0.569789884,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
185,WIPRO,Wipro Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.98%, vs industry avg of 9.9%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 14.84% to 13.14%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 7.56%, vs industry avg of 9.03%",0.213373423,0.540054107,1.10590823,0.991091611,0.196838481,0.619234109,1.476620146,1.283309793,0.180519763,0.400968188,1.178852863,1.166457402,0.224572716,0.319203423,0.91005774,0.771959518,0.511825862,1,0,2,2,1,0,1,1.996043123,1.697230186,2
186,VOLTAS,Voltas Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 5.4%, vs industry avg of 10.94%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.13% to 12.81%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -0.52%, vs industry avg of 10.08%",0.025313018,0.288903601,0.857544987,0.740167313,0.024313531,0.381123237,1.314031622,1.083876676,0.019474347,0.096094031,0.958819894,0.90182782,0.022417947,0.043735325,0.646416205,0.51490308,0.673473289,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
187,ZEEL,Zee Entertainment Enterprises Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 1.07%, vs industry avg of 7.99%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 56.98% to 40.94%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -15.37%, vs industry avg of 0.15%",0.028366378,0.327347301,0.888509013,0.780747626,0.026279342,0.390706342,1.314196239,1.087550584,0.01974656,0.111115809,0.964710142,0.912786919,0.022934157,0.058221283,0.656770515,0.527685157,0.856250683,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
188,YESBANK,Yes Bank Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 1.67%, vs industry avg of 10.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 5.13% to 3.44%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -20.45%, vs industry avg of 17.6%",0.118744673,0.324645559,0.892665166,0.778773219,0.117144007,0.025885878,1.014651146,0.709839779,0.063301928,0,0.87282969,0.792094622,0.061879809,0.060219769,0.659006592,0.528008892,0.551172572,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
189,GLAND,Gland Pharma Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 25.04%, vs industry avg of 7.66%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.78% to 1.55%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 23.98%, vs industry avg of 4.09%",0.007373264,0.289601467,0.855907316,0.740373553,0.008544785,0.386082368,1.318547479,1.088184189,0.00767358,0.108503188,0.96892753,0.914375857,0.012762156,0.058643734,0.662325521,0.531298915,0.512326572,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
190,IRFC,Indian Railway Finance Corp Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.54%, vs industry avg of 15.86%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.14% to 11.97%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 45.5%, vs industry avg of 21.48%",0.038544672,0.329253264,0.908610972,0.791534692,0.041364852,0.421081396,1.361277942,1.12629793,0.042313992,0.163947084,1.042173239,0.976178365,0.056024171,0.125557327,0.772008445,0.610881673,0.50030953,2,0,1,2,0,1,1,0.99441678,0.996091746,1
191,SONACOMS,Sona BLW Precision Forgings Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 33.76%, vs industry avg of 7.63%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.3% to 0.92%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 51.8%, vs industry avg of -1.9%",0.002685763,0.280381219,0.847753165,0.72978395,0.003932177,0.375830449,1.311261383,1.077684462,0.001899742,0.08977944,0.952179441,0.893619979,0.005971596,0.04116265,0.643211273,0.510184639,0.565447362,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
192,ZOMATO,Zomato Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad",BadThe stock is in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 74.47%, vs industry avg of 35.14%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 4.61% to 16.3%",0.009107319,0.257392584,0.814487863,0.70119073,0.008532549,0.329638425,1.263085821,1.029633372,0.003464155,0.069398251,0.930158278,0.871254302,0.013826393,0.015888972,0.60790508,0.480771267,0.437356615,0,0,1,2,0,0,0.5,0.99441678,0.846091746,0
193,DEVYANI,Devyani International Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad",BadThe stock is in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.77%, vs industry avg of 7.48%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.19% to 15.53%",0.004628127,0.279830409,0.84038043,0.722377788,0.004837692,0.372236472,1.302747542,1.068904968,0.001061647,0.087683434,0.946387521,0.886318325,0.005804475,0.039337339,0.638597016,0.504684537,0.568324169,0,0,1,2,0,0,0.5,0.99441678,0.846091746,0
194,NYKAA,Fsn E-Commerce Ventures Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,Income statement not found,0.003864926,0.275714692,0.841980097,0.723789827,0.005479473,0.369377539,1.3046032,1.070761765,0.004415335,0.084958199,0.948888777,0.888929382,0.010488968,0.035016831,0.636005909,0.50333514,2,1,0,2,2,0,0,0.833333333,1.994165283,1.645915698,2
195,POLICYBZR,PB Fintech Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 63.48%, vs industry avg of 35.14%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.98% to 5.04%",0.001830749,0.269659692,0.832558373,0.716729399,0.002636934,0.363892232,1.299526724,1.065867612,0.000160408,0.080147179,0.944351555,0.884756464,0.004278143,0.020197843,0.616354508,0.48766081,0.442190743,1,0,1,2,0,0,0.666666667,0.99441678,0.896091746,0
196,PAYTM,One 97 Communications Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 30.22%, vs industry avg of 13.1%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.54% to 22.46%",0.012562273,0.199136481,0.720453333,0.626658884,0.010906243,0.322275135,1.254695444,1.01971006,0.006506702,0.05425847,0.91123605,0.853539709,0.014522087,0,0.581279005,0.46004444,0.47118641,1,0,1,2,0,0,0.666666667,1.828580051,1.480006036,2
197,AWL,Adani Wilmar Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.66%, vs industry avg of 12.59%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 32.7% to 48.03%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 28.47%, vs industry avg of 10.12%",0.100120409,0.298566135,0.853674448,0.737623148,0.091744198,0.391501611,1.313037027,1.081531849,0.103278264,0.1083653,0.963176526,0.902750455,0.15008297,0.061315935,0.653153443,0.52133612,0.586076618,1,0,1,2,0,0,0.666666667,0.99441678,0.896091746,0
198,MSUMI,Motherson Sumi Wiring India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,Income statement not found,0,0.275233501,0.842696907,0.724522406,0,0.367820867,1.304896756,1.070977358,0.008708365,0.092515825,0.956057716,0.898273469,0.015633099,0.042731948,0.644316383,0.512475517,0.542177998,1,0,1,2,0,0,0.666666667,0.99441678,0.896091746,0
199,LICI,Life Insurance Corporation Of India, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,Income statement not found,1.987623153,0.43412028,0.919504612,0.913882802,2,0.600102766,1.352771343,1.305703838,2,0.315343965,1.011282858,1.13131644,2,0.22462247,0.727823821,0.718515414,0.503559594,1,0,1,2,0,0,0.666666667,0.99441678,0.896091746,0
200,DELHIVERY,Delhivery Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,Income statement not found,0.005867703,0.245869135,0.790564478,0.683336769,0.009211192,0.368421615,1.300146866,1.0663189,0.008358324,0.082309899,0.938663962,0.879264178,0.019423208,0.027206782,0.612350478,0.48417377,0.47087688,1,0,1,2,0,0,0.666666667,0.99441678,0.896091746,0
