sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
446,MAZDOCK,Mazagon Dock Shipbuilders Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.42%, vs industry avg of 7.73%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 48.04% to 47.46%",0.018110293,0.291577979,0.858263259,0.742493229,0.016837395,0.381310585,1.313207474,1.083572871,0.01313543,0.094328622,0.958578252,0.899713983,0.016953703,0.044934998,0.648816419,0.515829078,0.529700806,0,0,2,2,1,0,0.833333333,1.998435348,1.648904743,4
447,EQUITASBNK,Equitas Small Finance Bank Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 26.91%, vs industry avg of 10.26%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.3% to 0.61%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 21.94%, vs industry avg of 17.6%",0.008290941,0.282967922,0.848852059,0.731998778,0.009023678,0.375714504,1.309199953,1.077505957,0.010266559,0.092720055,0.955801078,0.897857481,0.011030731,0.039034167,0.641394305,0.509222513,0.527892203,2,0,2,2,0,0,1,0.979982653,0.985987857,2
448,GLAND,Gland Pharma Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 25.04%, vs industry avg of 7.66%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.78% to 1.55%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 23.98%, vs industry avg of 4.09%",0.007373264,0.289601467,0.855907316,0.740373553,0.008544785,0.386082368,1.318547479,1.088184189,0.010224498,0.108503188,0.96892753,0.914375857,0.012762156,0.058643734,0.662325521,0.531298915,0.529840698,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
449,RBA,Restaurant Brands Asia Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 45.23%, vs industry avg of 7.48%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.48% to 11.17%",0.002230023,0.276916086,0.841578134,0.723638553,0.002609996,0.369576899,1.30354449,1.069650529,0.002950009,0.082751995,0.94230445,0.881945637,0.004174465,0.033527767,0.630676647,0.498307736,0.507722784,1,0,1,2,0,0,0.666666667,0.979982653,0.885987857,1
450,IRFC,Indian Railway Finance Corp Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.54%, vs industry avg of 15.86%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.14% to 11.97%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 45.5%, vs industry avg of 21.48%",0.038544672,0.329253264,0.908610972,0.791534692,0.041364852,0.421081396,1.361277942,1.12629793,0.044820557,0.163947084,1.042173239,0.976178365,0.056024171,0.125557327,0.772008445,0.610881673,0.523150866,1,0,1,2,0,1,0.833333333,0.979982653,0.935987857,1
451,INDIGOPNTS,Indigo Paints Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 25.86%, vs industry avg of 11.39%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.07% to 1.96%",0.001859968,0.276265315,0.843482708,0.725301176,0.001930706,0.369366195,1.305741393,1.072145958,0.002065868,0.084142208,0.949087789,0.889566602,0.002530161,0.034340666,0.63697184,0.50452703,0.545273776,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
452,HOMEFIRST,Home First Finance Company India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years," Avg Average profitability - not good, not bad",BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 44.58%, vs industry avg of 14.47%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.09% to 0.32%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 84.22%, vs industry avg of 6.14%",0.000938276,0.276534112,0.844033763,0.72603029,0.001293487,0.369732383,1.306302012,1.072837621,0.001390186,0.084431364,0.94971546,0.890291472,0.00164389,0.035671867,0.639266153,0.506520337,0.535466352,0,1,1,2,0,0,0.666666667,0.979982653,0.885987857,1
453,MTARTECH,MTAR Technologies Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years," Avg Average profitability - not good, not bad",BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 26.66%, vs industry avg of 9.13%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.19% to 0.38%",0.000648089,0.276299194,0.84384316,0.725482242,0.000672325,0.368860706,1.30544978,1.071766419,0.000704074,0.083367101,0.948556947,0.888903308,0.000912763,0.033671544,0.636450426,0.50395609,0.548366387,0,1,1,2,0,0,0.666666667,1.994693787,1.596285651,3
454,EASEMYTRIP,Easy Trip Planners Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, High Strong financials and growth story over the years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.11%, vs industry avg of -23.55%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.62% to 9.63%",0.000523145,0.275968038,0.843398223,0.725349906,0.000557887,0.368653172,1.305479277,1.071772484,0.000428429,0.08347414,0.948876995,0.88927537,0.000689236,0.034349394,0.637463126,0.505047782,0.547631954,1,2,2,2,0,0,1.166666667,1.991632511,1.744142758,4
455,JUBLINGREA,Jubilant Ingrevia Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,Income statement not found,0,0.275233501,0.842696907,0.724522406,0,0.367818031,1.304893754,1.070974411,0.001951677,0.08378318,0.948734751,0.889155227,0.013745123,0.045309829,0.645800356,0.515110063,0.530844922,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
456,ANURAS,Anupam Rasayan India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Avg The stock has a moderate number of red flags,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 29.31%, vs industry avg of 8.74%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.64% to 1.3%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 34.33%, vs industry avg of 15.42%",0.001803572,0.27732952,0.844136666,0.726040221,0.001663583,0.370250384,1.305836243,1.072219266,0.002380163,0.085890893,0.949076221,0.889608923,0.002985218,0.03688134,0.638503481,0.506441316,0.551953616,1,1,2,1,0,0,0.833333333,0.979982653,0.935987857,1
457,CRAFTSMAN,Craftsman Automation Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Avg The stock has a moderate number of red flags,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.86%, vs industry avg of 9.13%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.04% to 2.55%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.39%, vs industry avg of 17.99%",0.006342587,0.283734662,0.845543391,0.727755501,0.004626354,0.374506835,1.305603446,1.071943884,0.004462486,0.090133265,0.949655906,0.890586716,0.006139544,0.040389867,0.638749011,0.506973102,0.536205781,1,1,2,1,0,0,0.833333333,0.979982653,0.935987857,1
458,LXCHEM,Laxmi Organic Industries Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Avg The stock has a moderate number of red flags,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 23.52%, vs industry avg of 8.74%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.29% to 3.73%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 29.08%, vs industry avg of 15.42%",0.00544956,0.278222468,0.844812841,0.726776034,0.004821234,0.370268568,1.306134744,1.072377495,0.005039011,0.085960394,0.950291717,0.890780268,0.008552175,0.038003229,0.640846584,0.508150754,0.548156549,1,1,2,1,0,0,0.833333333,0.979982653,0.935987857,1
459,KALYANKJIL,Kalyan Jewellers India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.41%, vs industry avg of 1.34%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.47% to 3.51%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.39%, vs industry avg of 5.55%",0.033976334,0.287564457,0.842591958,0.725006019,0.031378702,0.382493563,1.307422365,1.074805334,0.024494164,0.094244625,0.947435067,0.888392248,0.029958758,0.045731514,0.64012326,0.507811714,0.532923317,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
460,NAZARA,Nazara Technologies Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 26.14%, vs industry avg of 4.46%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 15.28% to 39.23%",0.000644281,0.275825449,0.843209081,0.724773682,0.000810494,0.367954162,1.304859488,1.070638198,0.00133147,0.082783772,0.947767325,0.887935945,0.001782146,0.033777654,0.635720581,0.503737005,0.570908973,1,1,2,2,0,0,1,0.979982653,0.985987857,2
461,LODHA,Macrotech Developers Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 2.4%, vs industry avg of 1.17%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 14.93% to 14.59%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.54%, vs industry avg of 9.43%",0.041471045,0.335747199,0.890527599,0.782003542,0.038714419,0.401772548,1.317747353,1.088360268,0.016402946,0.104898222,0.948430556,0.888268094,0.026437323,0.070052956,0.66211664,0.53304288,0.579017709,1,0,2,2,0,0,0.833333333,1.998367319,1.648857123,4
462,SHYAMMETL,Shyam Metalics and Energy Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 56.84%, vs industry avg of 17.33%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.3% to 1.38%",0.016218162,0.294274695,0.86035756,0.742164815,0.013524777,0.379130809,1.31090636,1.076096289,0.017964361,0.10814546,0.965636437,0.908762225,0.028849098,0.072819324,0.673857341,0.544571844,0.524464851,2,1,2,2,0,1,1.333333333,1.986938553,1.790856987,4
463,SONACOMS,Sona BLW Precision Forgings Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 33.76%, vs industry avg of 7.63%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.3% to 0.92%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 51.8%, vs industry avg of -1.9%",0.002685763,0.280381219,0.847753165,0.72978395,0.003932177,0.375830449,1.311261383,1.077684462,0.004458052,0.08977944,0.952179441,0.893619979,0.005971596,0.04116265,0.643211273,0.510184639,0.559347904,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
464,KIMS,Krishna Institute of Medical Sciences Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 24.14%, vs industry avg of 12.6%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.01% to 3.08%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 59.18%, vs industry avg of 28.13%",0.003198453,0.276917762,0.841303922,0.724175055,0.003478834,0.372084492,1.30700199,1.073412823,0.003808573,0.088969953,0.951880815,0.893199377,0.004637773,0.040534716,0.642562372,0.510623878,0.538623913,1,1,2,2,0,0,1,0.979982653,0.985987857,2
465,CLEAN,Clean Science and Technology Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 29.7%, vs industry avg of 8.74%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.41% to 0.86%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 37.31%, vs industry avg of 15.42%",0.001400593,0.27798662,0.845551868,0.727675822,0.001325818,0.371098037,1.307363018,1.074137067,0.001529187,0.087091929,0.951819762,0.892964105,0.001972723,0.037147151,0.640219493,0.507917609,0.544494378,1,1,2,2,0,0,1,0.979982653,0.985987857,2
466,GRINFRA,G R Infraprojects Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 20%, vs industry avg of 5.76%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.28% to 2.57%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 7.19%, vs industry avg of -1.74%",0.018437073,0.299929664,0.863646642,0.747794959,0.019798378,0.395139798,1.319041862,1.090978397,0.022492298,0.117476672,0.968025013,0.914301445,0.023525455,0.059664107,0.653787054,0.522049439,0.523845329,1,0,2,2,0,1,1,0.979982653,0.985987857,2
467,ZOMATO,Zomato Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 74.47%, vs industry avg of 35.14%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 4.61% to 16.3%",0.009107319,0.257392584,0.814487863,0.70119073,0.008532549,0.329638425,1.263085821,1.029633372,0.006020462,0.069398251,0.930158278,0.871254302,0.013826393,0.015888972,0.60790508,0.480771267,0.486244376,1,0,2,2,0,1,1,1.984999745,1.689499821,4
468,DEVYANI,Devyani International Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.77%, vs industry avg of 7.48%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.19% to 15.53%",0.004628127,0.279830409,0.84038043,0.722377788,0.004837692,0.372236472,1.302747542,1.068904968,0.003621031,0.087683434,0.946387521,0.886318325,0.005804475,0.039337339,0.638597016,0.504684537,0.560816769,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
469,CHEMPLASTS,Chemplast Sanmar Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.2%, vs industry avg of 16.1%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 8.64% to 8.55%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 33.98%, vs industry avg of 28.86%",0.004385613,0.280781808,0.846159929,0.728989014,0.003900401,0.372067142,1.30571172,1.072220133,0.012214683,0.102452851,0.956355056,0.898573927,0.016418149,0.051297171,0.649666781,0.51665185,0.544494378,1,1,2,2,0,0,1,0.979982653,0.985987857,2
470,MFL,Meghmani Finechem Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 31.67%, vs industry avg of 8.74%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.84% to 1.87%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 30.6%, vs industry avg of 15.42%",0.002494244,0.28122279,0.848041117,0.730118138,0.001888759,0.371098037,1.306875171,1.073420968,0.002361093,0.086695734,0.949730455,0.890829409,0.004291306,0.03995578,0.64076564,0.509316661,0.525848782,2,1,2,2,0,0,1.166666667,1.981326213,1.736928349,4
471,NUVOCO,Nuvoco Vistas Corporation Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.53%, vs industry avg of 13.46%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 3.07% to 3.4%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -27.99%, vs industry avg of 19.17%",0.024600674,0.293316223,0.841922214,0.724905555,0.021050442,0.390073229,1.309299218,1.077679956,0.02137932,0.109568381,0.947014335,0.888335085,0.025830102,0.055653202,0.635803324,0.503398854,0.910816394,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
472,APTUS,Aptus Value Housing Finance India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 46.07%, vs industry avg of 14.47%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.12% to 0.45%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 58.33%, vs industry avg of 6.14%",0.001171616,0.278136096,0.845962309,0.728055969,0.001614146,0.372043118,1.308623791,1.075262861,0.001870623,0.088317309,0.953288682,0.894524562,0.002318638,0.039542823,0.643404189,0.511035888,0.533283039,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
473,VIJAYA,Vijaya Diagnostic Centre Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,Income statement not found,0.001048818,0.277438974,0.844037856,0.726030983,0.001091611,0.370289589,1.306001213,1.072423074,0.001104396,0.08510352,0.949380202,0.889852017,0.001311359,0.035407127,0.637547892,0.505115945,0.543230355,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
474,NYKAA,Fsn E-Commerce Ventures Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,Income statement not found,0.003864926,0.275714692,0.841980097,0.723789827,0.005479473,0.369377539,1.3046032,1.070761765,0.006970424,0.084958199,0.948888777,0.888929382,0.010488968,0.035016831,0.636005909,0.50333514,1.375377521,1,0,2,2,0,0,0.833333333,1.903297675,1.582308373,3
475,POLICYBZR,PB Fintech Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 63.48%, vs industry avg of 35.14%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.98% to 5.04%",0.001830749,0.269659692,0.832558373,0.716729399,0.002636934,0.363892232,1.299526724,1.065867612,0.002720945,0.080147179,0.944351555,0.884756464,0.004278143,0.020197843,0.616354508,0.48766081,0.491525297,1,0,1,2,0,0,0.666666667,1.98853722,1.591976054,3
